fname,summary
test_42,  #Person2# 은 미디어 업계에서 일하는 것이 흥미롭다고 생각하여 #Person1# 에게 잡지에 글을 쓰는 것을 제안합니다.                        
test_43,"  #Person1# 는 지루한 연설을 하고 있으며, #Person2# 는 데일리 뉴스에서 일하기 때문에 #Person1# 에게 자리를 비워달라고 요청합니다.                   "
test_44,"   사 는 회사 근처의 저렴한 집을 찾고 있으며, #Person1# 은 도시 중심에서 좀 떨어진 곳에 집을 사는 것을 추천합니다.                        "
test_45,  #Person1# 은 Mark Leach씨를 People You Meet에 초대한다. 그는 런던의 관광 사무소에서 정보 담당관으로 일하며 방문객들을 위한 원스톱 샵 역할을 수행한다.  
test_46,   Lin Fang과 Lucy는 다음 수업에 대해 이야기하고 있다.                              
test_47,   James는 Mrs. Thomas에게 집안의 낙엽을 치우고 개 Oscar를 산책시켜 달라고 부탁합니다. Msams는 주말에 할아버지를 뵈러 갈 예정입니다. 
test_48,  #Person1# 과 #Person2# 는 봄을 맞이했지만 밤에는 여전히 추운 날씨에 대해 이야기하고 있습니다.                           
test_49,   Mike와 컷은 Jason과 Laura의 감정 표현 방식에 대해 논의합니다.                        
test_50,  #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청합니다.                              
test_51,  #Person1# 은 배고파서 다른 버스를 타야 해서 #Person2# 에게 잔돈을 빌려달라고 요청합니다.                         
test_52,  #Person2# 는 #Person1# 에게 시내에 있는 회사들과 7층의 건물에 대해 설명합니다.                             
test_53,  #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어져 전근 신청을 했다고 전한다.                          
test_54,   데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았다고 알립니다.                             
test_55,  #Person2# 은 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 두 블록 더 걸어가면 왼쪽 시청이 보일 것이라고 설명합니다.        
test_56,  #Person2# 은 백화점 신발 코너에서 여권을 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 는 분실물 보고서를 작성하고 대사관에 상황을 알리라고 조언합니다.              
test_57,   Lathaniel은 Ms. Collins에게 전화를 걸어 다음 주까지 돌아오지 못할 것이라고 전했습니다. Mr. Liu는 오늘 오후 2시 15분에 다른 사람과 약속을 잡기로 했습니다. 
test_58,  #Person1# 은 #Person2# 에게 Dick에게 결혼하지 않겠다고 말했을 때 놀랐다고 이야기합니다.                          
test_59,"  #Person1# 과 #Person2# 는 파티에서 만난 금발 여자에 대해 이야기합니다. #Person1# 은 Janice가 매력적이라고 생각하지만, #Person3# 은 그녀에게 말을 걸어보라고 권합니다.         "
test_60,"  #Person1#ack은 작년에 정치학 수업을 가장 좋아했고, 올해에는 비즈니스 커뮤니케이션 수업을 듣고 싶어합니다.                           "
test_61,  #Person1# 과 #Person2# 는 베이징의 날씨와 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징에 많은 비가 내렸지만 여전히 맑은 날씨를 유지하고 있습니다.                 
test_62,"  #Person1# 은 #Person2# 에게 오늘 밤 공포 영화를 보자고 제안하지만, #Person3# 는 탐정 영화와 로맨스를 선호하지 않는다.                    "
test_63,"  #Person1#dam은 #Person1# 에게 학교 건물에 대해 설명하고, 학교는 여름에만 개방된다고 말합니다.                         "
test_64,  #Person1# 은 #Person2# 에게 곧 아기가 생길 것이라고 말합니다.                                           
test_65,  #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 이야기합니다.                                   
test_66,  #Person2# 은 #Person1# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                  
test_67,"   Que bien은 중국에서 왔고, #Person1# 은 그녀의 나이를 묻습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신입니다.                             "
test_68,  #Person1# 은 #Person2# 에게 다이어트를 시도해보라고 제안합니다.                                           
test_69,"   James는 식당 홀의 창가 자리를 예약했으나, 방이 준비되지 않았습니다. #Person1# 은 식당 창가에서 기다리겠다고 했고, #Person2# 는 웨이트리스에게 안내를 요청했습니다.                 "
test_70,  #Person2# 는 #Person1# 에게 공장이 70년대 초기에 설립되었으며 곧 50주년을 맞이할 것이라고 설명합니다.                                 
test_71,"   R 은 Rebecca에게 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었음을 설명합니다. 인턴 시절에는 주니어 로컬 뉴스 리포터로 일했고, 2006년에 런던으로 이사하면서 전국 신문사에서 자리를 찾았습니다. "
test_72,  #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾는 데 시간이 걸리지 않도록 안경을 구입할 계획입니다.                     
test_73,   Mary는 #Person1# 에게 인터넷으로 취직에 지원하는 방법에 대해 설명합니다.                                      
test_74,  #Person2# 는 너무 많이 쓰지 않기 위해 쇼핑 예산을 짜고 있습니다.                                            
test_75,"   Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 말하고, June은 13번 버스도 괜찮다고 한다.                        "
test_76,  #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 내일 오전에 만나기로 했습니다.                                   
test_77,  #Person1# 은 뉴욕에 처음 방문할 때 #Person2# 에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 추천합니다.                                 
test_78,"  #Person2# 는 #Person1# 에게 자신이 영업부에서 일하고 있으며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 더하면 한 달에 약 3,000위안을 받을 수 있다고 설명합니다.                   "
test_79,"  #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서가 내일까지 준비될 것이라고 설명합니다.                                   "
test_80,  #Person2# 가 #Person1# 에게 렌터카를 빌려 나이아가라 폭포로 가는 중 사고를 당했다고 알립니다.                                 
test_81,  #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                           
test_82,"  #Person2# 는 #Person1# 에게 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶다고 말하며, 내일 관광 회사가 떠나면 고르실 수 있는 방이 있을 것이라고 제안합니다.                     "
test_83,"  #Person1# 은 #Person2# 에게 베이징 호텔로 가는 동안 짐을 챙기고, 저녁 연회에 참석할 것을 요청합니다.                                 "
test_84,  #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 유이창으로 가는 길을 안내합니다.                                   
test_85,"  #Person1# 는 컴퓨터가 작동하지 않아 Mr. Li에게 조언을 구했지만, 그도 문제를 해결하지 못했다. #Person2# 는 #Person1# 에게 수리공에게 연락하라고 제안했다.                  "
test_86,  #Person2# 는 어머니 생신 선물로 금색 시계를 고려하고 있습니다. #Person1# 은 #Person2# 에게 시계가 너무 화려하지 않다고 생각합니다. 결국 #Person3# 는 금색을 선택합니다.                   
test_87,"   Ms. Ross는 Mr. Fisher에게 뉴질랜드에 지점을 열 계획이라고 알리고, 발표 전에 커피와 스낵을 준비할 것을 제안합니다.                     "
test_88,"  #Person1# 는 #Person2# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. #Person1# 은 러시아 사람들이 빠르게 진행한다고 생각하지만, 캐나다 사람들은 그렇지 않다고 말합니다. 또한, 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다.            "
test_89,  #Person1# 과 #Person2# 는 올해 휴가로 카리브해로 여행을 계획하고 있습니다.                                       
test_90,"  #Person1# 은 소풍에 가져갈 과일을 찾고 있으며, #Person2# 는 바나나를 가져가라고 제안합니다.                                  "
test_91,  #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용을 문의하고 운전면허증을 제시합니다.                                    
test_92,"  #Person1# 은 엘리베이터에서 무표정한 사람들을 싫어하고, #Person2# 는 이유 없이 계속 웃는 사람들을 좋아하지 않는다.                                 "
test_93,"  #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하며, Wallace의 기여와 새로운 마케팅 전략이 큰 성공을 거두었다고 평가합니다.                           "
test_94,"  #Person1# 은 가방을 도난당했고, #Person2# 는 #Person1# 에게 돈 50달러를 빌려주기로 했습니다.                                "
test_95,"   Stin은 Steven에게 베이징의 훌륭한 식사 경험을 공유하고, 중국에서는 서비스 요금이 포함되지 않아 팁이 일반적이지 않다고 설명합니다.                         "
test_96,"   빌 은 룸메이트와 헤어져 이사했고, Brain Locker를 알고 있다.                                      "
test_97,  #Person1#om Wilson은 호텔에서 4박 동안 식사 요금을 결제했습니다.                                           
test_98,   카롤라이트 수잔이 샤워 중이라 캐롤에게 중요한 전화를 걸기 어렵다고 알립니다. #Person1# 은 내일 밤 8시 반 질의 집에서 디저트를 가져오라고 요청합니다.                   
test_99,  #Person2# 은 #Person1# 에게 예전에 Common Fitness Gym에서 일했던 적이 있다고 말합니다. #Person2# 는 모퉁이에 있는 Whole Bean Cafe에 가보라고 합니다.           
test_100,  #Person1# 과 #Person2# 는 트럼프가 다시 대통령에 당선될 가능성에 대해 이야기하고 있습니다.                                           
test_101,  #Person1# 은 ATM을 사용할 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                           
test_102,   수 은 John에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었습니다.                                     
test_103,  #Person1# 은 Lily에게 이번 주말 소풍을 함께 가자고 초대합니다. #Person2# 는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                             
test_104,  #Person1# 은 #Person2# 에게 중국 연회에 초대받은 경험을 이야기합니다. #Person1# 는 젓가락을 밥그릇에 꽂아서는 안 된다고 설명합니다.                            
test_105,"   Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 두 사람 모두 영화관에 자주 가고, Movie Salon에서 영화를 빌린다.                       "
test_106,"  #Person1# 는 #Person2# 에게 정치 정당에 가입할 의향이 있는지 묻습니다. #Person1# 은 환경 문제에 관심이 많지만, 큰 정치 단체나 압력 단체의 영향을 많이 받는다고 답합니다.                    "
test_107,"   Wilson 씨는 상품 문제로 인해 사과하고, #Person1# 은 이에 대해 책임을 묻겠다고 답변합니다.                                       "
test_108,"  #Person2# 은 #Person1# 에게 강도 사건을 목격했다고 말합니다. #Person2# 는 총을 든 사람을 봤고, 경찰서에 와달라고 요청했습니다.                                "
test_109,  #Person1# 과 #Person2# 는 저녁을 각자 해결하기로 결정합니다.                                               
test_110,"  #Person1# 은 새해 결심으로 다이어트를 시작했고, #Person2# 는 식습관을 완전히 바꾸기로 결심했습니다.                                       "
test_111,"   Karen Huang은 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 Cohen 교수님의 도움으로 수업을 듣기로 했습니다.                 "
test_112,  #Person1# 가 우산을 잃어버려 #Person2# 가 가든 호텔로 가는 길을 안내합니다.                                          
test_113,"   Jack은 고물차를 치웠고, Daisy가 그녀를 태워주기로 했다.                                      "
test_114,  #Person2# 은 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                              
test_115,  #Person1# 가 #Person2# 의 남편을 위해 계산대에서 900위안을 현금으로 결제합니다.                                         
test_116,"  #Person2# 는 #Person1# 에게 일반 세차 패키지를 추천하며, 진공청소기로 먼지를 제거하고 쓰레기를 버리는 서비스를 제공합니다.                              "
test_117,"   해리는 아내와 함께 이집트로 휴가를 갈 계획이며, 배로 갈지도 모른다고 #Person1# 에게 말한다.                                    "
test_118,"   Johnson은 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘하고 기계를 제대로 워밍업하며, 기계에 적합한 무게가 무엇인지도 알려줍니다. #Person3# 는 기계가 너무 지쳤다고 느끼면 그만두는 것이 좋다고 조언합니다. "
test_119,"  #Person1# 는 회사가 문을 닫아서 실직 중이며, #Person2# 는 먹고 살 정도의 일이라도 있으면 좋겠다고 생각한다. #Person1# 은 전기 기술자 프로그램에 지원하고 싶어 한다.                          "
test_120,"  #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕도 시켜주겠다고 약속합니다.                                        "
test_121,  #Person1# 은 집주인 아주머니께 200달러 빚이 있어 #Person2# 에게 월요일에 갚을 수 있도록 돈을 빌려달라고 요청합니다. #Person1# 도 이에 동의합니다.                         
test_122,  #Person2# 는 #Person1# 에게 자선 단체에서의 경험을 통해 많은 것을 배웠다고 말합니다.                                        
test_123,  #Person1# 는 #Person2# 에게 전화나 이메일로 연락할 것을 요청합니다.                                            
test_124,  #Person1# 은 #Person2# 에게 모우탄과 베이징 오리 구이를 추천합니다.                                           
test_125,"   Aan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 말했고, A는 Megan을 데리러 가기로 했다.                            "
test_126,"  #Person1# 은 전통 그리스 요거트를 먼저 먹어보고 싶어하고, #Person2# 는 이탈리아 티라미수를 추천합니다. #Person1# 도 티라의 맛을 좋아합니다. 결국 두 사람은 남쪽 지역의 특산품인 튀긴 바나나를 사기로 합니다.            "
test_127,  #Person1# 은 Smith 씨에게 예일 대학교를 나왔고 경제학을 전공했다고 설명합니다.                                       
test_128,  #Person1# 은 #Person2# 에게 조카에게 줄 선물로 디지털 바비를 구매합니다.                                              
test_129,  #Person1# 은 #Person2# 의 도움으로 조던 운동화를 41 사이즈로 구매합니다.                                             
test_130,"  #Person1# 은 과학박물관에 가기 위해 티켓을 찾아야 하고, #Person2# 는 티켓 기계가 작동하는 4번 플랫폼에서 기차를 타라고 조언합니다.                                  "
test_131,"   사이먼 씨는 '단계적 은퇴'라고 불리는 제도에 참여하고 있으며, 이전 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1# 에게 설명합니다.                                "
test_132,"  #Person1#ocky는 #Person2# 에게 파티에 가자고 제안하지만, #Person1# 은 외향적이고 다정하며 자기중심적이지 않은 여자를 좋아한다고 답합니다. #Person3# 는 직장에서 돌아오면 Rusty에게 돌아가야 한다고 말합니다.            "
test_133,"  #Person1# 과 #Person2# 는 어젯밤의 폭풍으로 인해 창문 몇 개가 부서졌고, 큰 나무가 부러졌습니다. #Person1# 은 날씨가 더 이상 나쁘지 않다고 생각합니다.                          "
test_134,"  #Person1# 은 #Person2# 에게 TV 시청이 지루하다고 느끼고, TV를 보는 것이 더 좋다고 생각한다고 말합니다.                                       "
test_135,"   Ben은 새 학교 생활에 적응할 수 있을지 걱정하고 있으며, #Person1# 은 그에게 쉬는 시간에 먹을 것을 사라고 조언한다.                                    "
test_136,   Adam은 무릎 상태가 나아져 토요일까지 쉬고 싶어한다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대해 물어보라고 제안한다.                              
test_137,  #Person1# 은 프린터가 고장 나서 #Person2# 에게 프린트를 부탁합니다.                                                
test_138,  #Person1# 는 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                               
test_139,  #Person1#ack은 #Person2# 에게 주말 캠핑을 계획 중이며 예약이 꽉 차 있다고 말합니다.                                         
test_140,"  #Person2# 은 #Person1# 에게 산불로 인해 긴급 소집되어 산속에서 밤낮으로 일했고, 아기가 임신한 것을 알게 되었다고 말합니다.                                "
test_141,  #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Person1# 은 #Person2# 에게 조언을 해달라고 요청합니다.                                      
test_142,"  #Person1# 은 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 생각하지만, #Person2# 는 실수가 회사에 수백만 원의 손실을 줄 수 있다고 경고한다. #Person1# 는 아파트를 1년 더 연장할 수 있으며, #Person3# 은 일자리를 잃지 않고 검소하게 살 것을 제안한다.       "
test_143,  #Person2# 는 #Person1# 에게 친구가 영국에서 온 친구에게 재미있게 놀고 강연도 하자고 초대했습니다.                                        
test_144,"  #Person1# 은 John네 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 집에서 쉬고 싶어 한다.                                     "
test_145,   M버는 요크 호텔에 7월 23일까지 더블 룸을 예약하기 위해 전화했습니다.                                           
test_146,"  #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 남쪽 더비 등 여러 지역을 추천합니다. #Person3# 은 그 지역의 저렴한 원룸을 찾고 있으며, #Person1# 도 이에 동의합니다.                        "
test_147,"  #Person1# 은 #Person2# 에게 돈을 주려 하지 않았다면 길을 잃지 않았을 것이라고 불평합니다. #Person1# 는 #Person3# 을 탓하며, #Person4# 는 기차 대신 운전하자고 제안했습니다.                         "
test_148,   Darlene은 Dan에게 컴퓨터 주문이 2일 지연되었다고 알립니다. 그는 Steve에게 전화해 상황을 전달할 예정입니다.                               
test_149,"  #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 역사, 창간 연도, 그리고 로스앤젤레스 타임스에 대해 설명합니다.                                      "
test_150,  #Person2# 는 컴퓨터에 바이러스가 들어와 이메일 전송이 불가능해졌다. #Person1# 은 #Person2# 에게 파일을 압축해서 보내라고 조언한다.                                
test_151,  #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                               
test_152,"  #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express를 추천한다.                                         "
test_153,"   메리가 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어 거절했습니다.                                     "
test_154,  #Person1# 가 #Person2# 에게 열 번째 전화를 걸었습니다.                                                  
test_155,  #Person1# 는 음악 교사가 되고 싶어합니다. #Person2# 는 어릴 때부터 클래식 음악을 좋아했습니다. #Person1# 은 클래식 음악이 사람의 감정과 성격에 미치는 영향에 대해 연구한 적이 있습니다. 또한 다양한 음악을 듣는 것이 스트레스 해소에 도움이 된다고 생각합니다.              
test_156,  #Person1# 과 #Person2# 는 오늘 아침에 같은 건물에 사는 미국 남자 두 명을 만났습니다. 그들은 곧 저녁 식사에 초대할 예정입니다.                                    
test_157,  #Person2# 는 Mirella가 Silicon Valley에서 회의에 참석하기 전까지 계속 청바지에 스웨트셔츠를 입고 출근했다고 #Person1# 에게 설명합니다. #Person2# 은 관리팀이 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 생각합니다. 
test_158,  #Person2# 는 #Person1# 에게 법률 사무소를 차리고 싶다고 말합니다.                                               
test_159,   Kate는 Peter에게 어젯밤에 온라인에서 게임을 했다고 말합니다.                                             
test_160,"  #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 논의합니다.                                "
test_161,   Aanny는 어젯밤 유령들이 무덤에서 튀어나오는 악몽을 꿨다. Andy의 엄마는 그녀가 미시간 대학교에 들어갈까 봐 걱정하고 있다.              
test_162,"  #Person1# 은 Ernie에게 밴드를 시작할 때 힙합을 좋아한다고 말하고, #Person2# 는 Vanilla Ice를 추천합니다.                        "
test_163,"  #Person1# 은 #Person2# 에게 뉴올리언스로 여행을 다녀왔고, 오늘 밤에 재즈 클럽을 방문하고 Sanger Theater에서 멋진 쇼를 보고 싶다고 말합니다.               "
test_164,  #Person1# 가 #Person2# 의 사이즈 제품을 구매하고 신용카드로 결제합니다.                                       
test_165,   Boster씨가 Blake에게 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다줄 수 있는지 문의합니다.                           
test_166,"  #Person1# 는 이번 휴가 동안 롱아일랜드에서 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중입니다. #Person1# 은 음식과 침낭을 준비해야 하고, 데이비드 는 파이브 레이크 스트릿과 월 스트리트를 방문할 것입니다.    "
test_167,  #Person1# 는 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 은 그녀가 잘 돌봐주기를 바랍니다.                          
test_168,  #Person1# 은 #Person2# 에게 번화가에서 가장 번화한 거리를 안내합니다.                                      
test_169,"  #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례를 가는 이유, 순례자들이 겪는 어려움, 그리고 사람들이 치유받으러 가는 장소가 프랑스 루르드라고 설명합니다.           "
test_170,  #Person1# 가 중앙 백화점으로 가는 길을 #Person2# 에게 안내받습니다.                                       
test_171,"  #Person1# 과 #Person2# 는 다음 주 런던에 함께 가기로 했습니다. #Person1# 은 기차 대신 자동차를 타고 가자고 제안하고, 두 사람은 기차를 선호합니다.                    "
test_172,"   톰은 샌드위치를 먹지 못했고, 케서린은 패스트푸드가 건강에 해롭다고 생각한다.                             "
test_173,"  #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                            "
test_174,"  #Person1# 은 #Person2# 에게 더블 치즈버거, 감자튀김, 중간 사이즈 펩시를 주문합니다.                            "
test_175,"  #Person2# 는 머핀을 구웠고, #Person1# 은 반숙 계란으로 만든 빵을 #Person2# 에게 제공합니다.                            "
test_176,  #Person2# 는 #Person1# 에게 그랜드 호텔로 가는 길을 안내합니다.                                        
test_177,  #Person1# 는 #Person2# 에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으라고 요청합니다.                                  
test_178,  #Person1# 은 #Person2# 에게 내일 만실을 위해 근처에 다른 호텔이 있는지 문의해달라고 요청합니다.                                
test_179,  #Person2# 는 미국 비자를 신청하기 위해 2주 전에 신청서를 제출했습니다. #Person1# 은 #Person2# 에게 많은 사람들이 서류를 올바르게 작성하지 않아 비자 신청이 거절된다고 설명합니다.              
test_180,"  #Person1#nne은 피곤해서 일찍 자고 싶어합니다. #Person1# 은 Anna에게 내일 친구들을 만나자고 제안하지만, #Person2# 는 거절합니다.                       "
